V1,V2,V3,V4,V5,V6,V7,V8,V9
0.739649187880402,-1.25694518984979,-0.174315192543411,0.523763736552963,1.12249581884664,1.24180665803546,0.31623273005303,0.987139555933577,0.210087990761547
0.80967407388169,-1.03790981635501,-0.33037112630004,-0.313171852524952,-0.574890970302488,0.744577414129455,-0.266958843809619,0.624690442195449,1.02701633420415
-1.34251765321771,0.364448145240418,0.767433062879495,-0.712920825182651,-0.43668211411871,-0.49142480434298,-0.601660744416701,-1.77478596664093,1.65814298893404
1.17638963570492,-0.0767098402230913,0.865007311402693,0.350632772631757,-1.0421078172776,1.28150590133988,0.221986409482858,0.900486915641751,-1.02543702347738
0.0484900927925847,0.656793132692158,-0.264919732890779,-0.698867223582955,0.891712131492404,1.12515228758014,-1.26963573665461,-0.00228533978102392,-0.440576673608449
-1.00568137159555,-0.201536071326242,-1.0693126109045,1.15032342194969,3.3372348003517,0.904016080292929,-0.600424249610561,-0.214277015153078,-0.292796331139173
-1.09286838455902,2.58649929516006,-0.465164548664649,-1.01589797038662,-0.748259545920191,2.21992733404184,-0.381550826118525,1.94276320785141,-0.0967043736576177
-1.29398268576624,1.8164311384262,0.789795097186934,-0.802851429017745,-1.03004701170988,0.894439633743073,-0.855706799672555,1.21677201254104,1.27978785661266
-1.68862299685508,0.742302398705904,-0.0772999590844458,-1.08640631920786,0.2199736168203,1.64528709769298,1.08644752401761,-0.365140636465581,-0.983270542661487
0.0367935464153729,1.18388107366481,-0.0852148373245361,-0.507517499986999,0.201505115675073,-0.24241163444742,-0.827395600776909,-0.492978450351951,0.408131696193215
-0.172727224160812,0.387097719873814,-1.38188469319994,0.851846538471641,0.966730818501754,-0.21385650367561,0.906434732044095,0.952512185816763,-0.968189906344832
-0.230770466119441,1.0583733403518,0.731491931911078,-2.31684643212181,-0.360726518147113,0.666994696467069,-1.8208419571442,-1.29746340107791,0.142128879470316
0.250147237422952,-1.22482530379432,0.379929893437875,-0.758221254593075,1.09082751195604,0.151469107080133,-0.832982122250276,0.60545708209211,0.269408999275388
-0.290866334832957,0.937773845406288,0.0539848053248938,0.430608289349924,-0.746080665734324,-1.35028100131815,1.55839427369012,1.12868422412871,0.939608484461456
0.00968924013797413,-0.35019955341792,-0.564635658068804,-2.16389582646406,-1.60493453814162,-0.832778337044587,-0.0837783598000035,0.74010903655229,-1.24766280152096
1.70580689427707,-2.45157594752464,1.02093730482552,0.0988321197252397,1.5009235914253,-1.56816772111302,0.42242380948313,-1.27852649169365,2.69947022408944
-0.686652764181735,-0.248695697000104,-1.36376744889118,-0.515954028972503,0.144042363547938,-0.253438272657982,-0.490321832938729,-0.902238622936742,0.690488825728567
0.728868829252124,0.512589180635942,0.223451107264048,0.834020067207858,1.13537534862798,-1.25528109750441,-0.460375634385651,0.0584658351015475,0.328946502748429
-0.19432256603698,-0.234486302652168,-1.78066031496019,0.971544384355735,-0.889398599190538,-0.201621920768398,-0.450780945874817,0.485512209169812,-1.12713538094066
-0.593940629932407,0.46552419549125,-0.262523722653692,-1.04839029884071,-1.5195949380903,0.195362193095731,0.117457851070298,-0.945995801196921,-0.881097801903299
-0.729557935707928,-0.95855045303426,-0.243059041352642,-0.600661216327763,-2.13480077991568,-2.88949884245931,-1.95464786267874,-0.618897616713442,0.523114643712489
-0.0946869019745523,-0.47789814613596,-0.254690404467765,-1.01461831079756,1.02529051629121,0.1277704068114,-1.45091384916275,-1.6783611322315,-0.856349502871079
-0.7399104391774,-0.0149052199650335,1.74347107615963,-2.27611975537137,0.401853694284878,0.359135931702297,-0.90189239721476,0.096170353064868,-1.27517622930951
-0.536799383116224,1.20244566536181,0.897509296675316,-1.31038261416416,-1.22773961773401,-1.22926379916205,-0.190610415740892,-0.857064464677188,1.30809217643583
-0.115127817890803,-0.271013470280656,-0.00411840387960193,0.744805025573358,-1.12635661568734,0.353765849825358,0.646506718415449,-0.165556082860338,-1.417115554097
1.07427710626916,0.320731667644086,-0.0976318664525908,-0.648164533634554,-1.47189481761018,-0.0261194402069621,0.428432723335341,0.384947078537098,-0.919944771148412
-0.456360131674392,-0.0252719020035517,0.553834357083196,0.0714692658174731,1.02570638994128,-0.481699627250499,-1.12848595581286,-2.3020259810601,0.625405769431357
1.08238129740728,1.75490415314412,0.550488682824725,0.471243848510518,-1.59161113487595,-0.136399735412283,1.0072926213196,-0.130192436278285,-0.24354881432581
-1.86269826234794,-0.945616457573019,0.420444226095581,-0.608920311546485,0.475970751129423,-0.0190224595000844,-0.5365247039642,-0.118344394038834,-0.435107241464322
-1.51830982981905,-0.645406483688077,0.247370314363768,-0.568044426290094,0.876986314231131,-0.899756949159939,0.126249888027934,1.35424360397671,1.68914169226025
1.24311311765954,0.597325460028009,-2.1844830265818,2.29502463349889,0.179399360929858,1.35814847094141,0.339286317474673,2.14024679429635,-0.219559176131633
0.903916476162801,-0.488375969502198,-1.17064411315746,1.13087705141193,0.876049109527634,0.945484475416331,-2.146142034229,0.117229916167715,-1.93777352997177
-0.308643825299788,0.184434383289669,0.357136658649305,-0.0294350641530163,-1.27955717968366,-0.023704499463729,0.642894878642398,-0.247396522712163,-0.938755056175824
0.948519043231179,0.313740205842316,-0.349453979433452,1.27519504050105,-0.190756766251645,0.42449111869483,-0.361253466269073,-0.808124536483533,0.62951158639884
-0.367425743594825,-1.01934567644163,0.435921577759523,1.1316933306358,0.387175425641038,-1.13088191144144,1.08140150789491,0.513792102868289,1.49585053720087
1.03720460493884,-0.996178946826483,-0.227873957868583,0.780277706392742,-0.335623496708173,2.29739852865236,-1.00350443957846,0.322041460333764,0.539851169439652
0.26719057567486,1.62775812072011,-0.454015760391815,-1.23387215548638,-0.319933964911892,1.41070866472367,-0.325839958777354,0.0532635249418206,-0.45102212442663
-0.204078270330662,-0.125474582395757,0.269260972541965,1.27651990696112,1.67657309110957,-0.355172956022891,0.279301146483617,0.664257904638575,-2.36084324541226
0.12752969329061,1.09556894666857,0.258929637061206,-1.08978855459908,-0.575523108758843,-0.495433990549838,0.0755222317568735,-1.06529002655466,0.83964600681622
-1.06704090138142,-1.72543645532272,-0.638429331114291,-1.84396385612585,1.36530752257474,-0.0932864239870825,1.7652069818765,-0.933124651875854,-0.243783374104654
0.340693942471843,0.913531497906668,0.584956044340283,-1.00875959591497,-1.02650383590004,-0.0683474416159271,-0.0964272967957424,-0.861573037421832,0.540034917553328
0.642204828294878,0.223074995331397,0.409118903560115,1.28320223010803,0.575578624494123,-0.0949635042989769,2.59060811540502,0.537816898253398,-1.25307769940809
0.192062311511851,-0.489036638041381,-1.13998139332268,-1.25012504327659,0.511429284558874,0.756374412006752,-0.374684565183178,-0.436266752118984,0.462074629953417
-0.423039208666348,0.160552356068192,-0.73006665841896,-0.284134686225643,-1.79240830685227,-0.16034686110174,0.852999903515763,-0.994860076136037,-2.77960152290994
