V1,V2,V3,V4,V5,V6,V7,V8,V9
0.353765346173998,-0.0896914167209882,0.917606528922773,0.782281680892636,-0.990774281240346,-0.0250165306744083,0.314658708427952,0.316458154180368,1.45901988672503
-0.237631858410214,-1.55359614005026,0.746763214826571,-0.686227767984984,-0.244957632492506,-0.783017880354405,0.404530517838788,-1.03926021267931,-0.6433803490782
0.365002418490294,-0.191067229479768,-1.26289365848082,-1.5003822558277,0.514336427791291,0.340434808760428,-0.621483851247635,-0.806660480782828,-1.76263735650629
-0.946466674891681,-0.304564846028843,-0.587031616361261,-2.18762717698348,-2.90638181726701,-1.59976081799478,-0.512112749213574,0.387321941181291,-1.96256966826645
-0.441963500870615,-0.204140848146384,-1.05070021615842,1.08524015617974,0.11785335422088,-1.2827969113715,-1.60749300640951,-0.925144190666313,0.735158418924825
0.128224509663342,1.7477018363335,-2.08410770874192,0.469505732118613,0.248156347787947,-0.771064694699565,0.0565331555768858,-1.37647060473396,-0.368527376661907
1.34267249976001,0.953286432046248,-1.1502803632548,-1.11395220264098,-1.28600866800909,-0.142899334711001,-0.878453354971522,1.26232619237205,0.728069107500006
-0.231626455295714,-0.0114236316182531,0.837679684295565,-1.11394738870263,0.490371111661982,0.801822987893697,-0.0298155934123943,-1.40293842580378,-2.01119493412735
0.0165489636015464,-0.180673683207685,-1.00232679925134,-1.68319137801173,0.330055528944341,0.499716304648768,0.655783833204013,-0.767823221203255,-1.03990848656718
-0.205004401926118,0.475967211541482,-0.0766793513530032,0.876392886785645,-0.257086243387744,-1.18246322235146,-2.18078665155927,0.759527236669892,1.40300591892223
1.80625946683741,0.556674505495008,0.504264258176366,-1.56453392308971,-0.321211677102409,0.970807572279191,-0.26461556359707,-0.323626589921379,0.0649002983455308
-0.888823162626218,0.319864835582665,-0.429636762647982,0.410855371172933,0.00351661051470143,-0.283740415498182,-0.0483202192605236,-0.509713291943945,-0.467127610398148
-0.341997158480163,0.324945313569554,-0.281393187352868,1.07980261962306,-1.62838855379233,-0.180765476122848,0.760492484080676,1.43350259084942,1.32359176149979
0.527832707308576,-1.94868509607485,1.99049036437756,0.36172440117142,1.41050294728731,-0.0877450345957897,2.09489478910212,-0.0500678955980627,-0.518749391034337
-0.332074533644577,-1.08088280568205,1.24456862058688,1.02603912112636,0.859564056072322,-1.98651520129928,0.1306324759158,-2.04113006291714,-0.329885630444599
-0.0581286245778613,0.195699789907081,-0.249694497136412,-1.53519164655794,0.0226189631909405,0.584837810632496,-0.254254004456648,-0.891623466995262,-0.0161907091838619
-0.0248604626929623,-0.820712939014503,1.32770240229752,-0.763730438265305,1.15756430769942,0.304602486123636,-0.195887657564823,0.775532006567891,-2.61551759831311
-1.04812742763403,0.489434741361098,1.06094145778498,0.423474136584929,-1.14823161485987,0.838859643284629,0.430451633260561,1.57267166253277,0.470131059748663
-0.709476192033951,-0.0387337852435844,0.970524833853823,-0.0381867306300129,1.91531535369879,-1.10488782594507,0.0619234766476148,0.379316009858203,0.443941152014901
1.56669100756755,-0.640912739566074,-1.11454696235857,-0.514593829363638,1.47991758122857,-0.234543595746342,0.0796488076027143,-0.440798536232457,-0.456471065708922
-0.0129603035927453,0.119516453244122,1.55357847749125,1.59083857052681,-0.572019518961722,0.462376029558031,0.534061475779312,-2.5280946035883,-0.265082797789681
0.983630136373483,0.150720174987175,-1.13972371574812,-0.723015329417519,-0.467413701837821,0.0111753848446892,-1.09043911990938,0.880470850535086,0.723180417292236
-1.67919965244429,-0.478265390424596,-1.89171798604192,1.53221686177907,-0.0140366744565014,1.59919302167637,-0.904299747553872,-0.149416924128945,-0.270257794716408
0.677495314720997,0.469934268462291,-1.1703263373507,-1.23316800157129,0.367302467674068,-0.0324145974411639,-0.567234594550406,0.739158385470452,-0.956502398175699
0.0110555901986954,0.439820153264841,0.948324521385254,0.508020677772161,-0.0580140879562939,2.22687848397749,0.463817009934583,-1.10764269781009,0.123718599226007
-0.444636194246152,-0.845097925563727,-1.45716116190842,0.797734170865677,0.831255688525736,-0.587416840840472,-0.383174205768199,0.564063438796434,0.513210185253426
0.00542155603609848,-0.713044791815466,-0.557293796768288,-1.84823684329457,-0.0129043659647334,0.927915290883931,-0.842676030171115,-2.73697001738436,-1.20889057233845
