V1,V2,V3,V4,V5,V6,V7,V8,V9
-1.78163319726047,-0.548319378799861,-0.447233141608837,-0.889534463878069,0.173965455953971,0.142663142822776,-1.27031857897425,-1.65159082862635,-0.0822100210384984
-1.19856326765847,-1.10054403241449,0.928176354985462,1.74245937376984,-0.996940308745086,-0.804652312148958,-0.272869292288095,-0.572591132525364,-0.883520070690682
-0.594223346851071,-1.28581719562839,1.57646372538012,-0.962406019637825,0.130382583155375,-1.03877563702582,0.361599274220675,1.55933554501044,-0.99501153853508
1.19369736502951,1.49266829241087,-0.566718075847669,0.074101091391792,0.70298796118281,1.81647013696287,0.635122287240499,0.605258997330445,0.379624294039792
0.804269553810693,0.510243810636253,0.0458758216468322,-0.525078856201433,2.04490456664893,-0.379290372756261,-0.587361964226113,1.32248589494247,0.97693195465114
-0.980115505267317,-0.34604246092664,0.87185397823925,-1.0750480150253,-1.48691020644466,0.265370778037412,-0.855939800242231,1.29037428247833,1.11715748284124
0.517389335866968,-1.49351597578147,-0.0362729510760819,0.0845917581069986,0.14545632201841,-0.625279084697475,0.429664886141298,0.643381925672003,0.399750047514188
-1.50999749680211,-0.673037647215644,-0.13870354204521,-2.57124632907075,-0.277522316316637,-2.34093125899254,0.191744902424641,1.46911682371239,-0.852198359452375
-0.585809304865746,0.863879276511955,-0.186456636421322,-0.306450124219173,-0.645363691267979,-1.32762421448821,-0.993220161927925,-1.43811744002579,-0.363025975394615
0.583214345381039,0.0472481735550089,-0.5378491478715,-1.08799684521527,-0.646670611176107,0.083744716206254,-1.4121925946248,-1.65046090432692,0.789294710733585
2.43658313694619,-0.745800736005573,0.203520964814633,-0.584238836170433,-0.206638583696966,-0.232456402670033,-0.723307889658511,-1.16790623549541,3.09481593894694
0.423806460340828,-0.365859998860303,-0.92736159965218,0.765605191210593,0.0915685999222148,-0.69346701817134,-1.40345741777741,-0.300440666822558,-1.03821151798744
0.0434927034384325,0.118865862628518,2.11827253552058,1.04235697331292,-0.458126447012829,-0.216784494716124,1.7163686019301,-0.522293889751208,-0.369265661021913
-2.13669768886263,2.09179350843014,-0.871644410504891,1.8476876441642,-1.73325209649476,3.03856886512986,0.458285943576236,1.70820543150311,-0.862834919428352
1.26035852619587,1.02367047641392,-0.478252727906777,1.54629079594186,1.23366418741469,-1.8507680589741,-2.95115219180855,0.283797746455274,-0.0560362019448072
0.86719152012694,-0.455877391844697,-1.57907132092244,0.161065106046429,0.937773416982443,1.23276537911749,0.251514579599992,-0.448687064492108,0.033591576004427
-1.86965449694955,1.02301298674371,0.503554181951901,-1.61929738007272,-1.08651176089356,0.36735638596163,0.503309753190554,-0.837686880927256,-0.740196827971968
0.362454508012106,-0.0303591090386696,0.575036622046919,0.11148465391875,0.453546312172137,0.563050820560719,-1.37019189215622,-2.62037345564298,-0.202285758788784
-0.566240692713163,1.67818697639835,-1.05333064163645,0.456032570544219,-1.35575958475087,0.640340089962082,-1.22790153523861,2.09118759627798,-3.07703841691871
-0.473650462360867,0.938408492516974,-0.342540064501556,0.114257983660965,-0.0021116428746381,0.545794318484642,-0.00579888878115081,-1.39232075516549,-0.696628924915802
-0.231531146637869,-1.61633369980751,-1.40206348440118,-1.29001575605044,-0.47086298158794,0.500357278872507,0.32653295010117,0.733832938143521,-1.58386494673416
0.390309445578131,1.29653045372229,0.967284428810411,0.873623191824938,-1.29618476655761,0.984838296648483,0.374277794833889,0.575764338878855,-0.273659134084987
0.606803058403883,0.181157421420831,-0.204966711621865,-1.05560591586055,0.240964482456511,0.383396848185481,1.03794597615287,1.45498358885935,0.477195847116569
0.627191819219352,-1.12087296043591,0.556415323514743,-0.893250929933583,-0.818852172860371,-1.48964242335483,1.87039623219811,-0.448636919545675,-0.796284479333708
0.827031370321868,-0.520573575489712,-0.335436004640064,0.192025082149987,1.41334879122467,-0.976342792729067,0.96472030012998,-0.739207445402843,0.348907825313822
-1.51609699051209,-0.655963115543152,-1.49748892807871,-0.782868792843459,-0.630500741599698,1.14009432984862,-0.410714226544248,0.528859814465115,-0.943782659561158
-0.601065647463721,-0.47912156667102,1.35944765362078,0.60891025229453,-0.761483096642978,-0.120077363043971,1.11828678314761,-0.0514929876913068,-0.60018568533259
1.22015529733947,-0.598774728152345,1.21601026028858,-0.645218066432776,1.11383583946918,-1.84366049412069,1.63526911857433,-0.86533367013057,-0.654993802511088
0.932739015639083,1.7274575738378,-0.262787801550113,0.709131120371929,2.4951514404124,0.985478886583605,1.08016166560207,0.201708376692437,-0.105959426933657
0.892483703872487,0.758194173835974,-1.37245451669757,0.430001350410444,-0.162997219835972,-1.58086357347596,-0.064764723042203,0.64662958897218,0.948877800582716
-1.40275189708361,-0.347163240715704,0.508036399828399,-0.0339347631766096,0.156270164791148,-1.60448911394185,-1.40063504212668,0.124905101258303,-0.133338401455119
1.43944679933463,-0.560039103731107,-0.183110453122451,0.23716773170078,-0.708730890346402,-0.559793587822063,1.84759909625353,0.447505740411079,0.198466920033257
-0.886513471890763,0.397989589607547,-3.05029106008497,0.787365853380015,0.475699499775832,-0.503701669446651,0.454391408362405,0.861069177151909,-0.868531672852877
-0.132820326657468,0.326493575865876,-0.743142950784407,0.272944395936813,0.00207943926445564,1.48273372066973,1.34753096628166,1.04602286532594,-1.60635542417261
-0.875308510865115,-0.939763128116965,0.929216850613529,-0.650738301450465,-1.18793432082447,-1.78852446688546,2.10371973587961,-0.703964636132231,-0.877161221931099
1.06945619522429,-0.646205479348955,1.10340171367186,0.538185897745375,-1.75564748312612,-0.617865032526691,0.454655279858955,-0.767004520221536,-0.255052796277311
-0.417024968662266,0.0989978213872113,-1.05899780550107,0.0873064987445226,1.62487489119583,0.123931118585445,0.825410871021439,-0.222065753943394,-0.511040773189091
0.57390566141333,-0.251466408976837,1.6175557746557,1.71211586004855,-0.695609518792346,0.355475386184854,1.00069279290735,1.15683025897997,-0.0639925295397213
0.858302347514389,1.24002369317378,0.328247505135777,0.0980875605225298,0.00304959000964862,0.883524567159412,-0.401163432317704,-0.245951473732623,-0.376480673895582
-1.05143563150118,0.205158401468061,-0.349423377102668,1.25141043152877,-0.695974930659375,-1.71575622576171,0.576319709810969,0.258428744208712,-1.12674963439165
-0.208657672573591,-0.106160036124144,0.0881730250810976,-0.209097343137092,0.861010303015923,-1.0298534527334,2.17964956280147,0.800899197577545,-0.0345218974875411
-0.0866099709421616,-0.561561819651861,1.25975318684159,0.895393507300752,0.606967644366577,-0.00817407534603742,-0.729644575205708,-0.396160976079394,0.410043196300042
-2.01315478567243,0.444469028884624,1.59882522723463,0.122255730951709,-0.342868864001281,1.66470754927901,-1.7896718469596,2.26338094083779,0.388227397817727
0.706157208572515,0.952115870201569,1.28845026873189,0.9024549020463,-0.583562208622229,0.638349149893508,-0.450049035218658,0.477951626687907,-1.27870674050913
0.803418379852582,-1.24455436652698,-0.0482778041170232,0.479895963854158,1.22379181287285,1.29359884573134,0.296374745691597,1.07325815027828,1.13867801941608
0.528446881207481,-1.15062649782157,-0.614448769636725,-0.181056108143232,-0.882964837174977,0.781148526918042,-0.192848977703035,0.623753243184477,-2.02542768142557
-1.43432334270638,0.378784160555547,0.435417136128652,-0.615778716163315,-0.659331406100525,-0.118429659614151,0.145513561714279,-1.38788215697322,-1.48608689768726
1.17484138336339,-0.13820039568108,1.14829351699015,0.287059998475138,-0.898474415033401,1.04830679033102,-0.323388588582049,0.677531481813226,1.38840613238263
-0.194635061110296,0.583410135778225,-0.623112095774665,-0.559232951032537,0.567928028363398,1.34603628481144,-0.83533436779,0.202580305390532,-0.320804595487622
-0.83725370928477,-0.170872211613772,-0.726768202112551,1.03228041531833,3.60970372155535,0.591741894064388,-1.21272958910061,-0.52933253906473,0.695528333026869
-0.710619495977487,2.85828543383998,-0.63395222588792,-1.07021020019004,-0.612633629228898,2.10301606646863,-0.294788228075345,1.74608116203334,-0.709779456638388
-1.30048416986454,1.83822717410483,0.669035679940975,-0.774020216647155,-1.09542948306997,0.972503455406754,-0.729487190320037,1.28648260026167,-0.93197137165886
-1.48281952164147,0.870180450716658,-0.0818263071316477,-1.13514000268597,0.337049897907813,1.58757789082028,1.10730064497485,-0.446585885769129,0.642842272695343
0.23897654766135,1.27961009807835,0.0502571174690997,-0.586978146371053,0.387907774582547,-0.299079421115999,-0.897152399468039,-0.543539583176636,1.84955857747845
-0.293490433664316,0.286782771407272,-1.26093882783187,0.853740987149022,0.958382778085002,-0.251514868057462,0.717613240205115,0.938477048418607,-0.89458998121039
-0.213142999311231,1.09178841636974,0.625989675365793,-2.29729272638749,-0.404327756199561,0.696378922198314,-1.69279383343241,-1.28495458268841,-0.356104444096037
0.299270330130229,-1.17467447947364,0.286998807903821,-0.749119719650121,1.07191049831526,-0.104007314965373,-1.12500058976366,0.273755988851759,-0.127567663954174
-0.229382563821659,0.974784419125093,0.0582153011685336,0.414788895660081,-0.708255843013082,-1.22190431538231,1.7574951038045,1.28206170780174,0.238683561495278
-0.177687680200687,-0.445157898160467,-0.66098744593367,-2.09684544350052,-1.76278930151754,-0.797611731623093,-0.152765930182713,0.772292171122048,0.646821203580425
1.65757778152171,-2.46564394703751,0.947593321027126,0.127048246748788,1.43552629565601,-1.51235682080653,0.684337862969962,-1.2242094577766,-1.17111822865447
-0.993203912884888,-0.389078757686073,-1.59145486403771,-0.390445060811275,-0.149951730239215,-0.0573454664202704,-0.155832844379469,-0.696856446502989,-0.609121369006471
0.416348043613639,0.378292469059654,-0.0499451625788383,0.971290268819185,0.814597814735186,-1.03438799020783,-0.165101605027625,0.284848559675722,1.49302676501411
0.178316054997722,-0.0269300337289628,-1.67660773874326,0.857966465655014,-0.620145501251207,-0.32923477386531,-0.598350391929392,0.33381110316512,-0.562433167984064
-0.524304110861816,0.479008678467317,-0.124672624966054,-1.09634331302563,-1.40886802665145,0.390257084826789,0.370455575716872,-0.684410938741483,-1.6469417626437
-0.734219582076597,-0.959620381204271,-0.25150451016182,-0.597627785920459,-2.14181382436872,-2.71022986068455,-1.68599801861874,-0.403159387073427,-2.14563963649585
0.105855118411639,-0.345442263762893,-0.295822634529958,-1.05381681478293,1.1206384720707,0.216649190827477,-1.4114093225805,-1.58903831426424,0.634865491767873
-0.892264195413617,-0.130883113985705,1.84655151465409,-2.2625550987068,0.366065257294176,0.371725493602746,-1.05066496185941,0.140971418878523,-0.490137255945896
-0.553466500000716,1.18522592426661,0.929994438454135,-1.31368611385303,-1.22083433731743,-1.22145308873137,-0.219703682086843,-0.839885739957633,0.666376153574973
-0.0769122465513595,-0.218981824559497,-0.137327469250663,0.765635657680028,-1.17215070092114,0.466917309955751,0.890909042938054,-0.0583151773293884,-1.98844846279203
1.25914045639472,0.477410313482778,-0.297362824601607,-0.647771545528003,-1.46655844607813,0.0962143221486232,0.666458213523581,0.48214237149174,-0.825169580184516
-0.543921659083472,-0.0699083588279673,0.510036366215619,0.102524960890088,0.952566801849412,-0.475269709482884,-1.11748216533165,-2.29899502498297,1.6058845895908
1.15770095662133,1.80648565578951,0.526459318692036,0.458458651515249,-1.56017825214147,-0.186694299181148,0.94083811663403,-0.199953780965885,-0.0609112541188312
-2.00309143917389,-1.01036836053019,0.31832038657738,-0.551925862331141,0.342426152852572,0.102081815603256,-0.298568203086142,0.0140059818861162,-0.557034212776755
-1.48932675463408,-0.651308012336769,0.35862534686362,-0.600165375315309,0.950561147835314,-1.21052825373817,-0.41849517603552,0.999559645059436,0.93252129965052
1.28956125231729,0.531093558559144,-1.74050333343407,2.18357431944294,0.432860437776288,1.17281104539948,-0.046382277128099,2.00622098160574,-0.293427364583272
1.00240543742991,-0.438303765277772,-1.12074963731513,1.09580334099601,0.958638052723976,1.0126763621782,-2.12681522198832,0.204344487202451,-0.477038044175095
-0.425331264616702,0.119644761058865,0.323598208155873,0.00634624726452946,-1.36435819107715,-0.0718827064804083,0.482859905923373,-0.306734428424183,0.0666514282054961
0.452823970704473,0.107807242925145,-0.816213438298956,1.50039827606103,-0.716445980994439,0.840016596696134,0.308402644104544,-0.377242332554879,-2.3248880953156
-0.290021135816894,-0.973042515427711,0.442609632058384,1.11147013352758,0.435489686127926,-1.26327576527687,0.803555857996753,0.351049170707004,0.572208239059494
1.12577741119342,-0.98993054655661,-0.00151512330811988,0.707767491592174,-0.168755428098235,2.17146843683404,-1.33707986603328,0.212577618645257,0.201535308524168
0.0796270662043736,1.55949388503859,-0.675824998755039,-1.1384567591201,-0.541904877991988,1.44325178323052,-0.220280770524429,0.0556620937739896,-0.422807651675158
-0.437528724282081,-0.251474519084077,0.185216083972953,1.35193103801056,1.49827022523433,-0.348982756240416,0.204612856309791,0.666106020656047,-0.478108154244905
-0.0853153403588806,0.956283424558834,0.296518725054408,-1.04681584673177,-0.679815680881176,-0.547373573467298,-0.0386488893304627,-1.10965376221952,0.798029314994519
-0.969274573298009,-1.69376039933168,-0.504532720136045,-1.89782492648363,1.49033483702134,-0.126636184437408,1.81825075271718,-0.950740182888869,-0.156668596608243
0.179736387208954,0.830963822493848,0.506860033036061,-0.9522173413195,-1.1597188254054,0.0413408546126972,0.127107002988585,-0.737020976391276,-0.650156721996861
0.715048863542956,0.244594393969152,0.518625530109962,1.24087204711045,0.673704960143364,-0.256016218087973,2.37175818672089,0.361781356385165,0.311744602429763
0.494802023039761,-0.358488339568964,-0.877269627124955,-1.38261870777974,0.821081671589824,0.702098595072696,-0.541300947068619,-0.462163586219524,0.632378738047061
-0.500933928382713,0.0554120704960355,-0.462832095763918,-0.325626409070554,-1.70125260995571,-0.0912955231866,0.859833629243204,-0.851267535578275,-1.13484806302682
