V1,V2,V3,V4,V5,V6,V7,V8,V9
-1.56717706474857,0.293911964512696,0.505992750530159,-0.602934423555922,-0.6622989858871,-0.0630714999215988,-1.38308420298126,1.69260312587547,-1.34351019838106
1.32305742598453,-0.0285756911384985,1.03238610386049,0.279193802843516,-0.892168764933576,0.976516096820702,0.664009687693449,-1.08218200707828,1.22141477020381
-0.243281404562503,0.537789050700576,-0.561080688584325,-0.560822434053658,0.563925591122037,1.2894883126743,0.206942603620204,-0.508711766077641,-0.39608604857102
-0.742018052086043,-0.111211428813702,-0.774425108100629,1.02256270455623,3.6115945464205,0.506899921149609,-0.541658854747401,-0.33990991620983,0.534484503542413
-0.952501283507418,2.60678804804703,-0.264160939927667,-1.08878210181576,-0.637478268113615,2.14265375882115,1.79493404343798,-0.0362192814615223,-0.586518424309019
-1.39433046547868,1.81732885681377,0.621711570950901,-0.748049742166389,-1.08969596868655,1.0264642491245,1.28254748261162,1.33159761542616,-0.80893792805981
-1.52132713761388,0.736844070553206,0.209195041582319,-1.17846328905049,0.314389889369886,1.42036237697676,-0.419568051611005,-1.11413271938245,0.374743415818312
0.194909370414707,1.2550771444616,0.0646620424429416,-0.581151968280715,0.387648967877603,-0.19923883465842,-0.536115373371652,0.504736432180553,2.02113084391209
-0.207044683833938,0.40900416265095,-1.47356646076327,0.874370339599503,0.973745440676604,-0.0488999486559019,0.936051184499226,-0.819423783877109,-0.616405016484809
-0.308977749595985,1.06511915589794,0.590920696849206,-2.27307727154587,-0.399540964147164,0.678020985217881,-1.30880039476216,0.153180208295294,-0.314920943324516
0.20969657481859,-1.2201428656574,0.305333625025982,-0.73537383148099,1.07226633192445,0.00952158899783506,0.279268831572072,0.384154884183389,0.0871995742891825
-0.277857355514682,0.963646350694749,0.0346252159839437,0.428054957955567,-0.70536313059293,-1.05854445418459,1.29680967606456,1.06539606363742,0.498500639090294
-0.0796832545308666,-0.439130254319465,-0.572260215551248,-2.13080124386491,-1.77194382637174,-0.886782434030825,0.808221041183358,-1.36815831506969,0.411419643521533
1.62172155046146,-2.45891993661597,0.892912754496889,0.143334816497567,1.44066578289447,-1.69100153143282,-1.28877761299911,2.59612214267628,-1.34810480014624
-0.887550437624701,-0.39403306745609,-1.46730598834805,-0.432006080515556,-0.162116769066289,-0.25748049374756,-0.687044090210276,0.482871058530802,-0.979302850932791
0.460907149669339,0.385107362477264,-0.0197421221967822,0.957614599841654,0.811252419242812,-1.21313289420045,0.286355903887481,0.147418719321018,1.18007014584704
0.0409178000844443,-0.141226580894424,-1.53762622097818,0.859775396724714,-0.628531651490149,-0.397609387579802,0.339208144261742,-1.1410845665783,-0.615323117737571
-0.479116451822845,0.497046159945879,-0.12172916869056,-1.10539787810772,-1.41002993704887,0.385942162857861,-0.68137776424817,-0.896864504529331,-1.67525088797748
-0.702200669481937,-0.983587012921052,-0.157980974695752,-0.619942974727102,-2.15000442213137,-2.91170565330331,-0.407286884449093,0.350188333688841,-2.47144994184346
-0.0358250615508938,-0.432874526973065,-0.228218602190471,-1.03878717262391,1.1180909481208,0.138984991255604,-1.57404694196027,-0.907064354219471,0.538554057686735
-0.810667623527273,0.00539820452337509,1.59380672657473,-2.23403338286561,0.384759460082649,0.351276613242368,0.103197702999811,-1.28932758706705,-0.525567646121316
-0.491750685335721,1.18049593943373,1.00708252091756,-1.33875770105149,-1.22830844226494,-1.38859503004036,-0.837637352483718,1.16285150912785,0.373145277640255
-0.203562805721999,-0.26096552390299,-0.16690473294485,0.794721952426696,-1.16717574913598,0.584996097142875,-0.059860468286366,-1.30933311467586,-1.74786984199956
1.03021991855485,0.343955792053131,-0.207576177597267,-0.620106205411044,-1.46910791186803,0.230650087744187,0.512630937330443,-0.799927086428811,-0.560135236007839
-0.446609549063839,-0.100491362550599,0.689128044779862,0.0529873545536119,0.936145637079261,-0.734649095148201,-2.28730471150792,0.392056503731134,1.14502964725988
1.09465497004334,1.77392068338877,0.540763339253943,0.467890329865993,-1.56004053337173,-0.26688569296576,-0.211469575746607,-0.287340909316521,-0.149407712737936
-2.01594181034762,-0.970293836002345,0.205003607849694,-0.529792822283182,0.351819245589759,0.0144666569323723,-0.0301490100289574,-0.490905043046075,-0.636836996920529
-1.50386034369029,-0.582206772031235,0.171300780352091,-0.56484555084902,0.965951612788321,-1.1756121138209,0.965723308911148,1.75598627877485,1.02740853670055
1.51765927917108,0.668726931408316,-1.84155861818441,2.1580238809986,0.436334668142403,1.08149525979501,1.97686876961924,-0.288330939583504,-0.489889531104109
0.987713131513852,-0.466534704210023,-1.06605343604175,1.08907028277727,0.954531765896462,0.994467665866082,0.224799999763637,-1.96215495192241,-0.530880573909665
-0.423179286899775,0.181948756181966,0.170846644666929,0.032500056629048,-1.35209479315317,-0.0261286162845722,-0.321633736118095,-0.89898772833806,0.144711657202498
0.494655103470361,0.113603767382549,-0.786363645255643,1.4872997551201,-0.719707087657385,0.907084734716099,-0.344702793651191,0.607960389176,-2.28218760470695
-0.294212582285983,-1.02390858674429,0.564742024936908,1.09102598841206,0.425735060787325,-1.21795785154422,0.398019428321159,1.51357144803119,0.5834816275795
1.16773263650663,-0.919349050199146,-0.132736501204425,0.722652777122596,-0.159041312734037,2.1984206330205,0.199513565075286,0.575076065311004,0.234189758612467
0.0682977466865906,1.54672287928809,-0.656037979091305,-1.13975553762395,-0.543267298765533,1.38413102214294,0.0520996937240106,-0.508118834899451,-0.508020338203698
-0.36151363519164,-0.186959566759081,0.105138084728104,1.3514844089277,1.50316661233702,-0.43708324163723,0.654487403803037,-2.44920514801864,-0.64444705674617
-0.00202402406232055,1.08930463511778,0.0536796446789015,-1.02033694073451,-0.661954279204666,-0.389563690810626,-1.13722603398849,0.964614425538545,1.0434770032986
-1.01351059208778,-1.64035479697939,-0.684238670595763,-1.85821457545674,1.50571930891854,-0.144218617698285,-1.01985227358245,-0.200504791958651,-0.0731742557023856
0.234222800066384,0.859330042465206,0.493944386046859,-0.960272239528973,-1.15979323863104,-0.0591238893821754,-0.757452831148939,0.451226233601344,-0.802334566069534
0.694557914237269,0.283208244465245,0.400856690235549,1.26522367309388,0.68361312462008,-0.0185798558492644,0.358112256288616,-1.04351619316342,0.704026295038091
0.5102041080385,-0.405638111949723,-0.743647045424136,-1.40876495042628,0.810000287838188,0.673615118414798,-0.431794194376292,0.438874114635569,0.545475000529788
-0.384191516413301,0.232001028232675,-0.778675625778512,-0.292777342682551,-1.6781936894474,0.0279798379147148,-0.900195749197806,-2.67412375359079,-0.938605250140581
