V1,V2,V3,V4,V5,V6,V7,V8,V9
-1.04299278150619,-0.585553430439554,-0.296660722949724,-0.0529513099758757,-2.29802093158142,0.332048388181368,1.48486990246569,0.395461249671106,-0.920518024097617
-0.583369561385184,0.929841691312508,-0.245019933514774,-0.690256322912921,-1.2862223219877,-0.779985617619533,-1.39880743511071,0.786200167911005,-0.411954794995504
0.514440505277989,-0.0439976398218047,-0.43898350122193,-0.626758853235744,0.0612701571648844,-1.50812413237226,-1.65488779841973,-0.196619405325088,0.820615683994488
2.73231833477597,-0.678166377023026,0.104203885751162,-0.0767671096416579,-0.187629869838481,-0.681608745634035,-1.12946856659157,-1.17156601416874,3.00276617108274
0.636714564081402,-0.462095827103651,-0.825614971796221,0.272191895434092,-0.620877643049381,-1.42214631369174,-0.165921730928503,-1.65345925895723,-1.20207933521051
-0.0045608855275467,0.283570757333534,1.96100328150112,-0.596755161575668,-0.200185432258377,1.83324527530839,-0.541694149640307,0.405008230407921,-0.383849660084397
-2.4284403140749,2.09920001548789,-0.825509762779429,-1.91788733034185,3.02000932072564,0.28416349662217,1.70048095765377,-0.11732517655448,-0.856652832727035
1.31098626624538,1.22414255271966,-0.705502824575362,1.13728386152797,-1.85346337401559,-2.75933444042197,0.214029211962633,-0.00630456664886671,-0.0132636329636891
0.969084211395155,-0.442622875431916,-1.58908710920288,0.984596695231982,1.27114353928396,0.250032856702277,-0.394175880879634,1.42787946055946,-0.051990086104661
-1.58361108533088,1.09549644586646,0.403046473630384,-0.966444652080245,0.408166894001442,0.482105331221093,-0.803201943714506,1.43297569478013,-0.836189310429443
0.202569869944987,-0.051234095022394,0.622378802999249,0.369868137144351,0.558007596905068,-1.37464595242589,-2.61460431993569,-0.121869947422843,-0.191472589554954
-0.93512120970591,1.77343673805581,-1.16670121577112,-1.61840065672671,0.51066230985802,-1.08468464892069,1.86428330045606,-1.8604773062849,-2.76116482525649
-0.584810104904934,1.06790530163358,-0.509122357450053,-0.137972277697071,0.458124853068729,0.0763916355351654,-1.56915023509067,1.50096844778199,-0.487037677950422
-0.495006524799083,-1.65770554468755,-1.31864903189703,-0.603611613211565,0.490659602092538,0.332517389998394,0.742147305387234,1.38072157620517,-1.56019228174449
0.194091306651937,1.22675759618335,1.02129364202671,-1.3538455025083,0.8811729336029,0.280611155370539,0.438533116093358,0.120583116592413,-0.0621721865488407
0.776489827747791,0.0701530911042174,-0.0762100664163183,0.403379100626709,0.451574126998366,0.919724282327496,1.59376136370616,1.10538050790553,0.303086843130194
0.509351045795879,-1.07493429687729,0.491540612693849,-0.908789843389496,-1.54505255790756,1.9902942935643,-0.55223631847709,0.509247011314933,-0.649510090608671
0.828826598746132,-0.620275482354801,-0.230924166108677,1.47905464676912,-0.982697649578242,0.859490966840202,-0.718070952851936,1.16439474440851,0.342606186224146
-1.5252200798896,-0.569805538946897,-1.5799582450061,-0.694043288137151,1.16291652401127,-0.271380931119489,0.536917359681821,-0.931606579551374,-0.966822858808222
-0.555687025920992,-0.536490966323221,1.43614634329072,-0.704388498013308,-0.0868034153400322,1.00299997812799,0.0221662132052867,0.316179139465656,-0.696763977907827
1.31614570963598,-0.738240600687774,1.34346996085869,1.2638431643701,-1.8556625463966,1.49125057899359,-0.845978317270824,0.112238566838588,-0.656472568872302
1.14884116557209,1.68994951313064,-0.25949533907485,2.65143086635353,1.00161430251939,1.15614273899553,0.222589969577704,0.00496213078803593,-0.126268116508381
0.651495995597283,0.716520849471129,-1.28572158923128,-0.284015631870632,-1.5878742289519,-0.140454242687054,0.662708364899246,-0.307458281081452,0.949941843491615
-1.4064169703174,-0.325563979439776,0.468599845764098,0.145673197678601,-1.64214533947348,-1.44590091663607,0.0598829586038937,1.79306157613095,-0.0594419952523046
1.31313636533695,-0.678282727056696,-0.0561678632939429,-0.703234328518396,-0.598987959388708,1.75534251873112,0.425386988398967,0.313959748354865,0.267940395597528
-0.967036268475549,0.276339922047519,-2.89268361503765,0.500071482350904,-0.495135538208124,0.236527096021818,0.922956100654292,-0.635752463019627,-0.930362323981555
-0.442782544544232,0.31181986226142,-0.65644588543885,-0.184023966525692,1.48587268695662,1.1344609412093,1.08287905561885,1.55971112992415,-1.65584145120311
-0.935600850076096,-0.88748081540557,0.87947289935101,-1.25705367665026,-1.79771091718928,2.13720030891901,-0.731379178773648,0.586699973026944,-0.850444001251007
1.25071049167187,-0.478800247387455,0.908678026004918,-1.75720101139735,-0.593603162855983,0.540563176162607,-0.784841925045137,-1.03663794581992,-0.293409990309409
-0.433576455522289,0.111154178081247,-1.06064378599679,1.60416966082819,0.143953632111203,0.877770762004381,-0.194219228339311,-1.17469306378008,-0.544786374463071
0.606861607551565,-0.455022768467598,1.81193251629227,-0.538989011022968,0.334820030924071,0.924926557900276,1.17822979375972,-0.45786249582267,-0.0316263769349521
0.958929499703522,1.31990578612107,0.229729134069586,0.0119936437835637,0.903180939994584,-0.247697884965455,-0.248006953710311,-0.949080343811791,-0.389806991628447
-1.29840572381424,0.204274860189644,-0.335272930688541,-0.837098394828948,-1.76873015552359,0.593944198780976,0.183385943286954,1.38418127576499,-1.00540779875313
-0.204251049049801,-0.00217780495055874,-0.0287585627203641,0.798555754940089,-1.03643970796046,2.27997112886608,0.757265173407562,-0.0767932922487644,-0.000640760098242125
0.250761337253446,-0.463888555780592,1.09175733306766,0.752597811896411,-0.00678338319750301,-0.596079833083023,-0.444300887226453,-0.530961164230317,0.432395922046923
-2.0782298269839,0.494520800869666,1.53574381427185,-0.408105282174947,1.62266699148343,-1.78645773884313,2.18431007969349,1.2114138935443,0.48152027070406
0.630630599166533,1.05480487090867,1.16936748877354,-0.688506923081282,0.601220911322156,-0.340978002881801,0.388052761061637,-1.66481611057672,-1.17527796870714
0.971564075822461,-1.25811200938095,-0.0193612129407962,1.32135537480537,1.37884313930254,0.336675694778411,1.20622748761256,0.237477895985907,0.958033338414337
0.350919699477711,-1.10535761675704,-0.655752546162172,-1.01310793297371,0.74537499021984,-0.0895173305965132,0.556718828604983,0.993302993751601,-1.92534247993817
-1.55552053406929,0.287377647637328,0.531591362396089,-0.667550483687694,-0.167177449157752,0.0119820893561372,-1.43076079565373,1.61921457107222,-1.40416532773737
1.4697131276567,-0.0579491350904313,1.03391364539645,-0.776674479995974,1.10431613398591,-0.153216630115823,0.724169359850091,-0.996903977441888,1.29761989823434
-0.377264448781394,0.579632168161068,-0.646812883702479,0.477769603645632,1.24445383486707,-0.790176212503715,0.0433235553041288,-0.501702834598011,-0.0864047025120414
-0.803179753123082,-0.0890885532100625,-0.831723514087862,3.58183248871351,0.57607264298272,-1.11038611060907,-0.583815789966268,-0.272586963685349,0.750090882870118
-1.14899740826175,2.66134112114042,-0.355907297664417,-0.751976631094506,2.05713609969494,-0.666823331238082,1.7650523216135,-0.0811591764713779,-0.680945764569979
-1.5590362263819,1.84179030774548,0.670601700060338,-1.2433064872043,0.905989024294799,-0.674726011691672,1.18655992337424,1.24980502904732,-0.773132921787519
-1.66743000920264,0.800240268775092,0.00950407973562991,0.273879531163979,1.54580504890779,0.94924438022205,-0.478902490135146,-0.980008819772641,0.704247927178904
0.578385316720265,1.16341425884772,0.154795460916854,0.657756177044001,-0.23073915387176,-1.02800067570716,-0.411367527409415,0.447647328014418,1.67221397277717
-0.273002117018371,0.40945559203715,-1.40010886458311,0.8936049728234,-0.249368795685072,0.895992043707158,0.899273217365631,-0.974165297870105,-0.864380860765318
0.0215526186206351,0.976053253490491,0.727755998961524,-0.192289580563103,0.72877987857798,-1.81131589784786,-1.20729065985569,0.153642614727569,-0.451196182836451
0.265116061026001,-1.24015113441311,0.358009911120276,1.09463174609208,-0.1203606856109,-1.23694637201467,0.271751983818897,0.280743593779418,-0.113395360889506
-0.419244399969294,0.987411353134538,0.059625867691139,-0.826838861046015,-1.25655672418249,1.76175935089616,1.2314135989079,0.924620864767497,0.316501020791283
0.207845840631793,-0.482156282858002,-0.653742527692153,-1.51403893396137,-0.709748969254989,0.00525270330664414,0.897869118955145,-1.23761057813311,0.484119524517406
1.60728034817406,-2.46300788479626,0.934285045954565,1.40926148378591,-1.56827762115752,0.509269563501481,-1.30487999236504,2.68356400218745,-1.0829174221027
-0.827972627563481,-0.372542735942577,-1.65856946669261,-0.052576453575615,-0.0855175881260068,-0.0848316720308926,-0.760121998797992,0.653411664477217,-0.532860248040272
0.56118084103352,0.37030955804367,-0.0496378971445299,0.902974624550326,-0.986429542368767,-0.0344496301972888,0.351242294199287,0.310228003698316,1.41326341000373
-0.153412550296585,-0.0968645213421601,-1.57122313098533,-0.769737208256247,-0.387935742543718,-0.715247086347577,0.279089556418627,-1.1192538794275,-0.4548814275392
-0.529335812564132,0.516568323778649,-0.176557820584227,-1.43197564698678,0.368510026373477,0.405562300616534,-0.731675583709783,-0.892938216923855,-1.59206148899198
-1.01297546009452,-0.898097663355324,-0.296328843235157,-2.3432171241256,-2.76252194765794,-1.64385024733152,-0.493005175214093,0.496115282690251,-2.02140715317265
0.282861254350836,-0.516022899922122,-0.113086475957546,1.3285443333541,0.294478278426402,-1.37208546662441,-1.42777972611518,-0.832867354535862,0.472066849314962
-0.624986505223362,-0.0531795688341925,1.72108702587793,0.478638955543751,0.40045805224007,-0.832457676193882,0.142167294489998,-1.27857854937879,-0.510705656078246
-0.42359659699543,1.18901439933345,0.881222542336031,-1.1364775865944,-1.25117266727085,-0.147555098122901,-0.900584340979362,1.2957423651101,0.746504469782241
-0.20436033150707,-0.275374781573711,-0.0811023837644386,-1.20551595930549,0.418422288558996,0.840687891579717,-0.11410181264923,-1.43759967986406,-1.89049093420621
1.34005734752044,0.259501852276183,-0.0733463774522184,-1.2786859118263,0.115998072801139,0.577751856300406,0.572098319608593,-0.915100504919043,-0.884871463787364
-0.295788926704825,-0.107350607332221,0.553560494896979,1.1135216115419,-0.390466016984496,-1.15007643122054,-2.16076594930638,0.648686429207085,1.41146479880577
1.29798523128401,1.72126096886614,0.612097363935845,-1.42561985252801,-0.149684795553507,0.891147974053634,-0.121430319893364,-0.225730408774627,-0.152316758763017
-2.02107657085131,-0.990211604002874,0.32482358470722,0.310355390766843,0.138289163627143,-0.348100524743289,0.0720491888892649,-0.434872754729062,-0.64740716938452
-1.65809108496929,-0.570854530395513,0.283181252035175,0.801566796026281,-1.24195996143458,-0.325930234785925,0.930635346308281,1.69433626064663,1.02041862898305
1.33845279788688,0.719333609359184,-1.9305535828945,0.335527763100561,1.19549615475372,-0.00460872552970006,1.98970646481247,-0.192413649165553,-0.337213885243565
0.438467353932824,-0.332181679009776,-1.21193959178598,0.569507826307795,0.882747174503523,-1.95974127094056,-0.0168600376155879,-1.98380469326697,-0.155454199352565
-0.320919124713284,0.143008394192161,0.279758526781153,-1.31514309883472,-0.0580727011003506,0.618102390667921,-0.302902778849322,-0.942621644802335,0.063141953869572
0.424396305315114,0.135980451326501,-0.835971379792713,-0.753723446262925,0.860441095641495,0.422731091235246,-0.355652000099889,0.582627057160967,-2.34705813039115
-1.03143354280818,-0.837208935904356,0.331593069357699,-0.0753378965689502,-1.42816316660657,0.996849070964124,0.0723965470858947,1.44577576732088,0.976547003954984
1.02544305297609,-0.89903872930428,-0.0871533112812725,-0.286697550136859,2.16772829882987,-1.20141055618054,0.180623925721842,0.547692020839885,0.236671155488747
0.101151780869243,1.53532142544549,-0.629107345277287,-0.521192137878832,1.48607547048835,-0.248230918752359,0.13291100263912,-0.450001695134415,-0.523046745489676
-0.177809690148645,-0.228669862525379,0.135769392237421,1.63626382299325,-0.296319681863464,0.342984213063607,0.725775277203986,-2.36058661861783,-0.567279927807753
0.116792942148388,1.04712107331239,0.162756149437716,-0.61380017427565,-0.546509038756436,0.0458025161695757,-1.14710594452907,0.832854940532419,0.811912674860758
-0.598748918401102,-1.76696226923352,-0.428616642753455,1.7442447827599,-0.0347638491495014,1.57846827691006,-0.786711268429247,-0.196895720573473,-0.408769505270123
0.662392120629672,0.763797288092492,0.554368861893745,-0.840165765883508,0.146343158393162,0.0285340768341296,-0.56649490434531,0.564107359808006,-0.902881932808824
0.759345219088766,0.257194490730602,0.478748299316618,0.698841045899735,-0.294926374356201,2.33054796383763,0.29429895680095,-1.25032217672493,0.389233907471121
0.432796790473635,-0.373082872138055,-0.844287971470621,0.79030933400991,0.71432531697063,-0.543449928051755,-0.434841054495661,0.485185479793976,0.605171489313184
-0.356195984506834,0.209613930004298,-0.67880940695633,-1.70314342747926,-0.134631237796068,0.991950705717251,-0.977639110117607,-2.7976300601607,-1.01400498714085
