V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.922066804116024,-0.714549688140719,0.719709135125492,-0.583197010734897,-1.21086363955739,-1.92795015308418,2.16078076594322,0.607639366206002,-0.935558679420718
1.27183982180803,-0.490564340542573,0.910432898291101,0.532372384392565,-1.74221617986332,-0.580251457156174,0.547863791664243,-1.03893197042594,-0.248495783854836
-0.40590653247898,0.105238226583871,-1.06735153549833,0.0864015843262795,1.62578813870478,0.220389000478077,0.899336139304323,-1.16928462568418,-0.40774453942226
0.490709816625914,-0.661085019461038,2.03314717785004,1.62689852937524,-0.67489273795579,0.598353779517243,0.889737107675206,-0.468632840926284,0.109220200557991
0.937310138490922,1.36158188699002,0.193765619556506,0.111228234409508,0.00367767362082243,0.838006757172156,-0.246765985175232,-0.949418456269446,-0.445920622007495
-1.05450414805471,0.0374918908445917,-0.185673152105313,1.20959906582524,-0.683629777238168,-1.53354001088193,0.555542816189659,1.40145757781297,-0.971494055667424
-0.00386705475867692,-0.269331269638492,0.204877939261382,-0.296257049668212,0.898943619307276,-0.894070165687326,2.21793790630704,-0.0978801922381366,-0.0456877740993114
0.073245268656466,-0.434459756888534,1.10328037767877,0.891857811246936,0.617260203992675,-0.0494757948293704,-0.617244479513834,-0.532905167828879,0.319589198614854
-1.97615213156118,0.454773552282477,1.58120374055662,0.116591918830132,-0.33903520324468,1.7458343115825,-1.80409387730258,1.23166350568939,0.480909982449197
0.804243586098364,0.971359597063866,1.24959193207437,0.885395480566013,-0.572787247160634,0.693761800966077,-0.37859737735226,-1.65141345611204,-1.2611282595746
0.922832238432196,-1.42898530507727,0.106637572883851,0.406442189612799,1.2526886677203,1.46734188456407,0.352602112876309,0.195661014222952,1.20136470452561
0.635438301193772,-1.38805406439196,-0.405423519391129,-0.265164406949055,-0.85159452941487,0.984328267353755,-0.156140978181539,0.989782924669997,-1.94094842862506
-1.58102554877464,0.354542532999985,0.489118321943682,-0.589113149105416,-0.675791552441262,-0.301997174861005,-0.0120913856520523,1.62256403970298,-1.62603642540951
1.32613473556281,-0.0510939148260602,1.03248951235968,0.275301678669775,-0.886213755814353,1.09842584043667,-0.137057582319068,-1.00928680487257,1.38212608396873
-0.208658760354725,0.451988639613266,-0.492375095255183,-0.589407334954609,0.576155137130884,1.33331878843276,-0.881469412734632,-0.484465231676352,-0.382948495389403
-0.663525943029749,-0.314862678523931,-0.622347003053405,0.956929580324928,3.6423060447665,0.903213292444541,-1.1412000347464,-0.26542151919085,0.921976673697897
-0.877323336116044,2.37773600097475,-0.132209703760158,-1.1547294519543,-0.596949546260505,2.29999811122973,-0.696497464458889,-0.0968834365964128,-0.526758893832298
-1.26558680578922,1.58215337943187,0.911001940342275,-0.846730836775384,-1.07163707936535,1.16642437694331,-0.747569744777455,1.25879961384809,-0.822482583204356
-1.57534234564219,0.750537748224252,0.0535665600685909,-1.14477252614214,0.334590470913484,1.7004498493829,0.948731578283368,-0.963519911732288,0.805156459906907
0.252865166433494,1.13422439190851,0.188849502852893,-0.626934568355498,0.400676862441436,0.0399576744370865,-0.953876791565436,0.441061179672591,2.21242656266507
-0.200877541763627,0.449926051758685,-1.43867125753581,0.874379253305361,0.957551215484613,-0.410267876093473,0.872367594335549,-0.977182401641775,-1.09313200823297
-0.331024233471623,1.17484926297957,0.569381133202687,-2.24987552324441,-0.425338195661646,0.418710362880358,-1.78609422688592,0.131284229298306,-0.590596262804632
0.144562889948487,-1.03701752883877,0.184834663316351,-0.679628110951103,1.04216165889075,-0.348099503780617,-1.21879310095814,0.288478703827808,-0.276437665457422
-0.254876766033724,0.942643279741729,0.0947187113992773,0.412344016068096,-0.708996214902404,-1.18630395424085,1.74417339403457,0.938385394773786,0.282970332201964
-0.117611437199296,-0.434602608216045,-0.683589734499261,-2.10760610783894,-1.75609635976212,-0.790628375606031,0.0361241544603416,-1.26575447168095,0.592074760473243
1.55906909151145,-2.27339742262139,0.780782601146997,0.197807555509093,1.40864395981516,-1.91756818428237,0.485027489527764,2.68544233268434,-1.50049078988459
-0.860295090277879,-0.559678115180819,-1.45276644369766,-0.463411160845369,-0.120421430627462,0.126317173124951,-0.138195112308937,0.650197092030749,-0.525453622180822
0.440434574558422,0.399133388531752,-0.0751657707443177,0.971185760904723,0.81602041122491,-1.07975871981955,-0.0246906816988366,0.293201270908147,1.40456640564519
0.0630818010815718,-0.192281314621783,-1.49208318177883,0.84182782020926,-0.621968228597634,-0.320058293533336,-0.750969500958308,-1.11140892521765,-0.542947186820458
-0.43499042743802,0.37315617024701,-0.0400257065428868,-1.14314827268354,-1.389691083806,0.456308863558952,0.361988108152229,-0.899868388753167,-1.65435646542106
-0.776050480693464,-0.868249881652568,-0.331809955119698,-0.565113047174995,-2.15396816096827,-2.94296002274791,-1.68946569546235,0.503363153441613,-2.37452540339875
-0.00796344150053638,-0.463614754345966,-0.157488259950635,-1.05831389490486,1.11541089924921,0.208869568810463,-1.33313100763447,-0.861026182281208,0.605476537118165
-0.704674169708649,-0.165075888228111,1.84130633587644,-2.31317632727125,0.392061843686983,0.5720256980173,-0.84476884723551,-1.28292859393799,-0.386471812185325
-0.368197010550259,0.832290892465426,1.23532530156501,-1.44457845145737,-1.17093079636995,-0.865422507644755,-0.221366799657647,1.28439628867773,0.859602058232529
0.0165150239629004,-0.700890110492192,0.312334094366613,0.622593608220014,-1.12391338199677,0.658061168290871,0.731690789695675,-1.47142588556945,-1.98729872941538
1.11119248531505,0.219572684297817,-0.0161437791384068,-0.680035840213089,-1.46544120611485,0.212469425386802,0.590748625605547,-0.927922829116198,-0.716114396717542
-0.595718589589597,0.121998892480665,0.333966146148455,0.16275118121571,0.931537284271209,-0.71177482751261,-1.08473355742906,0.623272587216123,1.41706365424198
1.1028934655582,1.77686462241062,0.566528753288686,0.463208454304248,-1.56476662011602,-0.0546681600636013,0.942537853043772,-0.22216689238619,0.116419350665087
-1.96945788115197,-1.0220785111636,0.322808302562074,-0.562416131077104,0.34751071798787,0.22028369674028,-0.311803855404469,-0.439258431378538,-0.426869038248684
-1.42998863335996,-0.663945926166159,0.358738915898643,-0.616639630605522,0.958922659940079,-1.20015311791833,-0.365022576197528,1.70034442040592,0.900284632335022
1.47838780644839,0.701831133466091,-1.94537608407585,2.18461927058402,0.443454558757996,1.24036571389314,0.0159357713756445,-0.188686292684938,-0.229053251306728
1.13028499940878,-0.814522752560421,-0.78098443463323,0.971844597867865,1.00315001779294,1.19787167003283,-2.1235188197068,-1.97702699700618,-0.483937974245059
-0.294943769010543,-0.0485801151984544,0.460494140161754,-0.0654541089091327,-1.33532266678899,0.303847702705398,0.615052839423272,-0.935520867094531,0.369764572248393
0.370677658568069,0.368871542043476,-1.05333503227199,1.58494105263445,-0.746511299867238,0.564151500305992,0.449183106698506,0.58878296823063,-2.53913738725361
-0.297670544809241,-1.06806464456225,0.536625629887067,1.08909611427012,0.441748799898322,-1.12393571760372,0.883756605411112,1.50802289459251,0.688690022358504
1.22611981187948,-1.01545210857459,0.0027148863801308,0.678857063330061,-0.154300806656778,2.41682952653526,-1.2011662531341,0.566613041361384,0.421908698611092
0.146200323777217,1.36253436849698,-0.497872973329683,-1.20326828184046,-0.518648557325749,1.51158403445491,-0.261013802119906,-0.488044277863267,-0.45317502469396
-0.429900969799423,-0.0272409523566086,-0.0345033750839508,1.40706051427573,1.48219968402046,-0.345377073271498,0.406503252527316,-2.34634235335147,-0.413514984433099
0.051692699321603,1.034827781693,0.191977352185232,-1.05754945463417,-0.668687074697723,-0.548198789736169,0.0294625547092253,0.830635572367185,0.755554552202322
-0.893164670178659,-1.81979930961336,-0.397536111019756,-1.94679341017059,1.50939706737088,-0.123259192290978,1.61702089619176,-0.255356821666952,-0.205146288775812
0.216676034367266,0.881193448582247,0.450408936164656,-0.947747434354869,-1.15892382735002,0.211949925385168,0.130831487272178,0.549754954834947,-0.429744021577058
0.754313644319426,0.206076236217766,0.548038514021945,1.22232745506542,0.681527047887611,-0.336448029293722,2.28342317578541,-1.25669566157291,0.192677119817118
0.398721494576263,-0.213363470600287,-0.998734865012004,-1.32434616171195,0.798079346150071,0.554844961423561,-0.512126338763446,0.492441314008229,0.555096054366191
-0.386160251850245,0.323828146632546,-0.747532322696827,-0.283261407605984,-1.70731121405369,-0.177360624431134,0.973654558307213,-2.76811975049133,-1.19346744650347
