V1,V2,V3,V4,V5,V6,V7,V8,V9
1.08440428970014,1.24154629772935,-0.371264574152725,0.0652372806391883,0.674803063232179,0.58536691709097,0.717293216463864,-1.08664431404517,0.440751911759849
0.728531389386256,0.428814117435798,0.132503083967317,-0.525313987435338,2.03779892114632,-0.495240776819653,1.41387482721085,0.710589535289747,1.0439920901878
-0.776389009629315,-0.445557864417662,0.806788827386127,-1.09473868667315,-1.51054632673753,-0.500173973911281,1.52753243409845,-0.121260050006375,1.27387952314662
0.428927487863187,-1.52437298740069,0.0310310915414144,0.0884163487993387,0.14577961556638,0.292376826250109,0.540428897486813,-0.406393090606579,0.296866844148386
-1.36979539525602,-0.477352104965445,-0.322760899095461,-2.56794347139878,-0.258336809255308,0.357629230994974,1.4392069775377,0.387706618171345,-0.862543572492347
-0.720139916561634,1.1675343041684,-0.269056843217139,-0.278280249262499,-0.597834244490451,-0.940955672466479,-1.68260501802923,0.758494871154203,-0.551195786170211
0.555884209782567,-0.131793155168434,-0.427684944253459,-1.09762963056762,-0.669318636230822,-1.63939111290535,-1.71661385772193,-0.201465369464839,0.688998743559377
2.46980747874659,-0.522589609379555,0.0666683980543096,-0.572174080170605,-0.178360448423569,-0.551487653534607,-1.13997229802665,-1.17800368483026,3.17764152400117
0.287735341405483,-0.28485101127367,-0.891570725363525,0.779684535592962,0.109306891846368,-1.38501894297714,-0.343624360777209,-1.68180850377101,-1.05262669834721
0.14754324199404,0.300391081021422,1.96253745012818,1.04712393008781,-0.439016834426769,1.78736873963877,-0.60745607263317,0.399146862070432,-0.429596589578509
-2.12279534880628,1.9723368827162,-0.816683099107848,1.83915603223088,-1.74998470922711,0.441969096939201,1.87143486975497,-0.102193912555607,-0.700752378535015
1.39738064525372,1.26849546572957,-0.686383573291536,1.55293693530505,1.25960466454009,-2.85495955083664,0.156503963595119,-0.00653445269619348,-0.153120717298669
1.13562104935372,-0.711922253793779,-1.59893680891059,0.127150769567024,0.889865834914652,0.442151423098004,-0.178877420453042,1.44040129718736,0.202356129204022
-1.93868905616044,1.37986827151097,0.355234510308819,-1.59200953606711,-1.03513807672315,0.40268093867522,-1.06877729892455,1.40268871398313,-0.857269613033058
0.374196793346544,-0.15227183908928,0.632539051243378,0.102937804432641,0.436593100112376,-1.44536361195978,-2.63878537873752,-0.123999367156822,-0.258752789259946
-0.48994873237075,1.5885174969644,-1.05006779644596,0.445315540757292,-1.37164331307661,-1.46697165847689,1.86829338491237,-1.83675964646259,-3.34684097947637
-0.208630172450704,0.799156235758949,-0.422015942696741,0.088018121736363,-0.0341736642058742,0.171387293386725,-1.17754858660036,1.55272853970836,-0.546317222231623
-0.469575895480544,-1.51234707273625,-1.31955694703372,-1.26779237853615,-0.444894930396731,0.188486425137342,0.552794213409499,1.36532850036413,-1.71761778227324
0.290339472377166,1.17886489384161,1.08699627231586,0.872663164402948,-1.30693037249955,0.435812823880808,0.784657791866307,0.167714636513083,-0.0617270485028341
0.552252439582463,0.115877954815184,-0.13907787640077,-1.05619822338295,0.234956945107317,0.870292392997055,1.37317317736435,1.0709956764466,0.391634668223129
0.70460841827636,-1.19008490908148,0.548243404067594,-0.902736447967148,-0.832047266145344,1.95660750943245,-0.398541266050149,0.534640008818804,-0.788821941574344
0.561924941487166,-0.388545136675652,-0.25210177633973,0.217809715445654,1.44444572674697,0.533712258792095,-1.1233168549932,1.12612794377533,0.0416296499767804
-1.45089518466922,-0.566740346717608,-1.58214637666029,-0.781446464625051,-0.621817544352394,-0.275271449031067,0.514609449627812,-0.934342099787793,-0.964120257103559
-0.595724679436081,-0.570414732647502,1.40449938104269,0.602736101330531,-0.774004131035162,1.10477986256989,0.0365481512035135,0.309448667260663,-0.522525524777844
0.927915196068381,-0.474869729272676,1.31928132698337,-0.618174756406319,1.14521193320707,1.26704733608518,-1.16014728141136,0.0826950333222837,-0.864574709634063
0.960413826852069,1.70693713840866,-0.267934756688554,0.706009565148975,2.49100097904137,1.16445900634304,0.226328762058715,0.00405191597673662,-0.106132598886488
0.836651868540886,0.647537576235069,-1.28190208022663,0.426597948667238,-0.175029688699484,-0.229508742776304,0.589149273923732,-0.315181820834621,0.875049844230708
-1.54271891026889,-0.139718341271988,0.479413347215862,-0.0115338441705325,0.191172703921983,-1.7327529126655,-0.215041856770053,1.77353410983458,-0.388198911039086
1.4065572977845,-0.81366859180784,-0.0304134135147113,0.223140397579995,-0.741108052948316,1.83494538236954,0.610553860831291,0.334794505012596,0.307996613813563
-1.22817493685174,0.555108838410691,-2.93601972053126,0.81976471386363,0.514027013756371,0.120716846058202,0.625711612794164,-0.668273837329635,-0.992576869224374
-0.274489431796134,0.355287294055951,-0.676592747388828,0.284059080588495,0.0130929736395934,1.13792965527987,0.98448526440237,1.54606787408157,-1.60919286303601
-0.757377016571069,-1.0092212834093,0.897801018008122,-0.662892783279557,-1.20320706769267,2.19416846340693,-0.606996626465357,0.600101437995289,-0.814443944326338
1.29013621672198,-0.508800443614492,0.903642862684613,0.532500167435615,-1.74834456682724,0.507696205795882,-0.825869439874728,-1.04234937209517,-0.30572876022024
-0.342086158559615,0.0270338074015491,-1.06428925972134,0.0778076691601868,1.61143551544229,1.03103196799497,-0.0488271173715512,-1.16365290002386,-0.376474505973335
0.393904732788212,-0.424741577538539,1.81275819177297,1.71284911562719,-0.709779088669401,0.985164583669477,1.25705243169962,-0.449192385668862,0.0119478890051967
1.02268349284888,1.2365767651875,0.235230610990938,0.0871025910650968,-0.00570859652355803,-0.111825354493909,-0.0867851059812659,-0.93429084226963,-0.259958594286751
-1.34615906262138,0.455973616799625,-0.311631239728655,1.28671306956574,-0.647442224326841,0.508035746901522,0.0964856744202701,1.38643253572971,-1.18761870266459
-0.0567883443523358,-0.089623579556855,-0.00816154693397876,-0.217988020888031,0.855565294691887,2.21552272530091,0.769636213089287,-0.0726852735313708,-0.0896867998964851
0.116529650680018,-0.486084926702443,1.10276441771294,0.886905538893768,0.606845022541436,-0.64656012913493,-0.429495519531222,-0.527047493106603,0.36052282614588
-1.92292522974861,0.395703059074059,1.57248144711048,0.113235538279078,-0.353966731733426,-1.83777939815422,2.2609288262333,1.22518785017864,0.368925906648114
0.79191062700278,1.00802519261266,1.2095002905063,0.900405985358371,-0.580386811382316,-0.399632292836672,0.449382681032025,-1.65071702877941,-1.3119776463181
0.846457719565659,-1.2372049110414,-0.0769828162717568,0.477546271081234,1.22260609559877,0.499737953110794,1.19097803412884,0.222981966961365,1.2383977112269
0.551774485170465,-1.17266783042513,-0.616285876680196,-0.183990002832151,-0.887100017329718,-0.0533527268242694,0.704441532538193,1.01490207896134,-1.96776504649925
-1.63755798038419,0.391246642208427,0.546095938949874,-0.601674113170407,-0.647402567728978,-0.101586281641077,-1.51468734297372,1.6168948137512,-1.56453161787069
1.43214763928722,-0.169386426487022,1.01629161593911,0.268219794180633,-0.915644706996972,-0.0758451950324449,0.785569198887131,-0.997313420492182,1.4303048440618
-0.345006866134569,0.662150068609739,-0.577874589197362,-0.544361840027136,0.586083508450295,-0.772436657085762,0.237200793790834,-0.46555619417261,-0.246395663131687
-0.477521231969586,-0.44719538521615,-0.78861644014408,0.991093065146507,3.55446713219445,-1.00037466199562,-0.274596416040548,-0.240618191665474,0.823351092634476
-0.913433519897575,2.53916258486242,-0.348692439675156,-1.07728783427948,-0.645224608254701,-0.567917311210141,1.88565841216922,-0.0709028487138096,-0.57843166182907
-1.23243437135106,1.63834315823143,0.735162610888696,-0.79122901741872,-1.1256880023121,-0.595628779518032,1.47921341521713,1.2882057148254,-0.807118823812126
-1.62829861905409,0.830792670014152,0.0228696687865661,-1.12812569430909,0.339105782090886,0.901925294052936,-0.497870607217343,-0.978129181304726,0.624206502381867
0.027506050060773,1.46761452042808,0.0731353380790082,-0.561134853643841,0.423809884884889,-0.919667002933913,-0.585930751157039,0.418677174813166,1.89704347010679
-0.333824123431679,0.585663166359315,-1.39525007722484,0.875450537912068,1.00052785048758,0.682615327547241,0.665859378050604,-0.991558192178159,-1.10738248444075
-0.165831678272083,0.907834267861445,0.695682185887112,-2.31212709339721,-0.431401913057781,-1.87743226373214,-1.31487836725189,0.135030396992845,-0.429084874133214
0.308924756727839,-1.33212231167076,0.364441134248313,-0.759796929624298,1.05029385801652,-1.36520626553518,0.198994354008976,0.273615654782045,-0.229951922734699
-0.0800743824503401,0.729323888431794,0.101492477380151,0.389350892970293,-0.748731470094111,1.79763911640518,1.43199991288846,0.947898910890074,0.305991131457438
-0.0618790069425719,-0.490301175474806,-0.703998260580278,-2.10730964910586,-1.77469187387242,-0.0601318542439782,0.726622624843683,-1.26524202466789,0.536890380151715
1.55583448858825,-2.36305231112161,0.952200753237857,0.140256459843343,1.45442859057965,0.377604771160061,-1.39815844728989,2.68103395922496,-1.26670006209351
-1.02840251643291,-0.254882547633187,-1.64190123998775,-0.379578425028974,-0.130166341463897,-0.264282203077774,-0.885288344206062,0.648255106380805,-0.764755743267812
0.371064281496044,0.48500549881585,-0.0800831261746608,0.98106397620877,0.831203928663242,-0.0377480439520624,0.243307136584001,0.295382116827079,1.45663046471865
0.0410972576828819,-0.141342281243603,-1.53712168690866,0.85965336146023,-0.628574726061698,-0.777779319547454,0.312693426514764,-1.10923619932238,-0.58063609134764
-0.520423819472481,0.540790582624815,-0.15948485905748,-1.09265582594222,-1.4007727466688,0.202303517733683,-0.875966978681298,-0.902019464431765,-1.82521444820628
-0.78260372320189,-0.903213153964982,-0.253330795316734,-0.590860481208267,-2.13180226196806,-1.91037734512146,-0.638623014344209,0.492034196713321,-2.36387877626125
0.0496968696072134,-0.527265247749363,-0.167560421118399,-1.0617391585945,1.09907198129698,-1.19553952093828,-1.39389554462008,-0.842337611448864,0.760876381293096
-0.953802040146388,0.209314655799342,1.70268930028803,-2.23682092935901,0.414825184034126,-0.880827785050461,-0.00113618157904229,-1.29081121620837,-0.567588460802424
-0.496548540077764,1.1648762696106,0.907886578969625,-1.31871186086358,-1.22643765612139,-0.259850724915568,-0.903052825078233,1.3015856655392,0.582143395156088
-0.0634139282219479,-0.410542526968125,-0.044117223551317,0.752530362757097,-1.1985392565939,0.768892919742553,-0.040809791486746,-1.42472335837521,-2.01641971821573
1.27142919227939,0.066526304795252,-0.0878196612930273,-0.674790154563799,-1.52231904083261,0.552884564830487,0.582044437917787,-0.921048635938951,-0.84047847867871
-0.650934797763642,0.110297533613438,0.476763049536021,0.121029971500805,0.982150838903729,-1.15474975115302,-2.42317610636244,0.61054519937113,1.5401338127693
1.08852296869846,1.78921678265801,0.575474026754696,0.461887277534586,-1.5590046105907,0.88103845483514,-0.235457451222742,-0.243448065921317,-0.0927027740761392
-1.96472058326898,-1.01438825256625,0.298303027514301,-0.554695172375644,0.339950272974661,-0.452592427188089,-0.105080614154337,-0.458448234490222,-0.676350469785632
-1.56834754519613,-0.470953754967978,0.309124552098622,-0.583484073648202,0.978752441795328,-0.473139002872276,0.826812529331196,1.69240154349621,0.806589067183011
1.72856518231519,0.3866793956253,-1.91763174811584,2.14561122266028,0.391325483997091,0.0941553304887349,2.17786676395922,-0.1787111211001,-0.206486418892588
0.806741629095504,-0.24797642379965,-1.10821528669152,1.12075967781733,0.994054201923596,-2.05380806141184,0.130518153030255,-1.94448362518853,-0.493673590243413
-0.513544017049285,0.317378855120076,0.270237138914406,0.0247383257886918,-1.33337065260728,0.544776083958809,-0.431506237599473,-0.953308080438424,-0.0186615845380918
0.484236883849559,0.115370927483777,-0.838323919331021,1.49882364702272,-0.71701621301171,0.437060588602136,-0.351363366203454,0.581948534586665,-2.32308566838844
-0.448882325290322,-0.850059815314276,0.469418437948048,1.12971982903647,0.460010946938378,0.693398579494562,0.133730697375705,1.48282802654154,0.386179377604887
1.25870895942647,-1.01863764827274,-0.0630701509825245,0.697230541678997,-0.179316391611124,-1.26339422494814,0.204419253208877,0.55291057716576,0.149533386470389
0.0390166856365375,1.58180203109356,-0.664157841814752,-1.1343740205039,-0.536861704087293,-0.320373938220603,-0.0476160397517752,-0.474342740168907,-0.517438497796449
-0.352209876942786,-0.198078564653693,0.107841954561057,1.34975023124473,1.50113026064481,0.213693418275006,0.536607961582949,-2.384080066706,-0.631232073738846
0.00737354268598157,1.10204341215731,0.166195077652638,-1.04358660611575,-0.664932370990589,0.0996251168960089,-1.09001784552289,0.840322540331771,0.841306568071927
-1.28762200685957,-1.26534923344421,-0.546746435084942,-1.84964481066975,1.56389303588144,1.47908424911302,-1.31192812293655,-0.263575229405357,-0.330059078319424
0.423018397404037,0.618367825040765,0.478594775332635,-0.981712828431128,-1.2005265036055,0.3267694680828,-0.438468243652005,0.555937172637826,-0.426714235083842
0.77020374571852,0.210673865784038,0.504689869494232,1.23509595804346,0.666369411644719,2.43468860401841,0.483943501003402,-1.22717729678706,0.433600550273446
0.421426737750687,-0.318447763873988,-0.856049018449255,-1.37525894276635,0.830158032998346,-0.280917372279681,-0.246815159728956,0.501123191584171,0.866509165681683
-0.356295322090983,0.22778987899528,-0.63716027613131,-0.324101092666346,-1.68541888082072,1.0910360564057,-0.765404000432386,-2.76738452913528,-1.02329428116525
