V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.382287598633991,1.00406811480398,0.103877012453914,0.00637506590386308,0.556589163687823,-0.0222702067093208,-1.35955521610504,1.49770041570232,-0.748427920050439
-0.315722382809826,-1.66712665813446,-1.26457542191311,-0.479197734422455,0.481740762561932,0.424276680508514,0.622969846538431,1.47156905179732,-1.46111450562835
0.199963537789014,1.16356948348492,0.830369173824705,-1.33480163146935,0.993684598933368,0.0609044292637137,0.807433313023004,-0.000102745376345199,-0.458237824042458
0.589557149647609,0.165818498732881,-1.01305759268072,0.25274832628248,0.346327812333076,1.12991256134032,1.24303447265665,1.22337781545308,0.677827435463656
0.613937245331965,-1.11855400278276,-0.905591818460378,-0.830386472979087,-1.47257734829885,1.90398598814164,-0.381404380274461,0.491876536705333,-0.854369056500984
0.642534114533254,-0.64468263736207,0.137723273242503,1.36978950454619,-0.954196422586692,0.660040267221646,-0.450669546777637,0.976609031329933,0.111365432029661
-1.43145495064759,-0.543011562515216,-0.744515599279447,-0.636242739565243,1.13055224606587,-0.108633581985912,0.310376448998715,-0.788053133407225,-0.762265463270417
-0.584342965534821,-0.516383156928745,0.617054774863653,-0.730924069786377,-0.13412267755405,1.04949792634998,-0.0774510359090859,0.316747921630735,-0.571981098536296
1.14808625757992,-0.717715579655806,-0.655968985131536,1.13715649305367,-1.85189518243768,1.43559791909429,-0.77520119522324,0.055394622375318,-0.713702883650376
0.909373084480392,1.73202715103475,0.702714789868365,2.47903295386245,0.998483867370733,1.1418859932747,0.23696769470174,-0.0139505675545018,-0.133792755538613
0.880521007714184,0.734453879124833,0.487042143261746,-0.139869352154982,-1.62810062418276,0.0717929526365966,0.369080747197146,-0.118137824235058,1.21326296513498
-1.48114127423314,-0.343170076086513,-0.059677061961343,0.106965862922067,-1.59781603662557,-1.54690197286725,0.222693681195542,1.72972722226564,-0.228634352094185
1.30322268035039,-0.694686658210218,0.225692217309441,-0.709792268843324,-0.565563706703761,1.68430880604711,0.541951135447951,0.271804578301935,0.145031637539396
-0.860343544806551,0.354571561015973,0.872873014113292,0.536842993633917,-0.582877146766124,0.563702403093122,0.446750012722317,-0.371255404016901,-0.479618444182212
-0.199046210016767,0.348365426479509,0.34528435472973,-0.0219468284593457,1.40710124148813,1.44327492255987,0.637106159669393,1.81366260911298,-1.23744367334511
-0.87318731368126,-0.974687201709934,-0.71498989233955,-1.18710125056985,-1.74068117416073,1.87701694887076,-0.364361944550278,0.362820574580392,-1.18668492060605
1.34544406343856,-0.521300136216465,0.514689328855233,-1.68885644443711,-0.584847788534786,0.442036250223677,-0.657627306862378,-1.1350582570558,-0.398364154644533
-0.452647327280089,0.168964559568252,0.132479420244976,1.58297563645962,0.0969940230337251,1.08206892777148,-0.484401623147125,-1.00121627214422,-0.276969723482886
0.317523721790001,-0.384370123502615,1.72570726445164,-0.75112733874425,0.331540302912776,0.981721740906634,1.10651744633754,-0.399251382940642,0.0257944037936491
1.00065821900685,1.35692372833231,0.136863543705738,0.024562788255058,0.876978971392906,-0.0961703919504915,-0.455327247058727,-0.811247419709197,-0.206201601354154
-1.15021518412754,0.119410043102349,1.20975466842427,-0.712749233862887,-1.69015045398851,0.398606600693789,0.491707965636154,1.2540919641445,-1.32016319829267
-0.0949008495884955,-0.0390147435196091,-0.220899031595383,0.879635260821278,-1.00933372971742,2.22060364970947,0.853925769321371,-0.112905592625051,-0.101919372121657
-0.0769789273876351,-0.418423759136623,0.876462489158982,0.530579218783404,0.0151723899251489,-0.639817359797561,-0.371268327834355,-0.555456120729428,0.354320702647619
-2.04105853033446,0.467470766621859,0.109141102979433,-0.372991045176702,1.66907374766511,-1.85053025324092,2.30435140813696,1.19066113272936,0.342327598356391
0.789569187028614,0.985324518909297,0.874498560726249,-0.567049582840869,0.668583251826747,-0.484069379918378,0.622890678295048,-1.74970009785608,-1.42292301632403
0.825828606895678,-1.22793850267025,0.47147445964061,1.22389142825247,1.31033682476163,0.354554461475028,1.12181387362824,0.184249315458332,1.09367883173207
0.485295440881167,-1.17244387986137,-0.211016837101698,-0.901997900944541,0.809495669701946,-0.229826797806137,0.785220457462608,0.908016832593877,-2.1648064630071
-1.50603612638171,0.288879074498815,-0.60072659335545,-0.643677129457234,-0.146659823118678,0.0380145543677794,-1.44344873821479,1.66947268167042,-1.41621643295148
1.33959038679129,-0.0711275922160952,0.24753960183515,-0.862069989722258,1.10184817996482,-0.293445253106594,0.891545486903703,-1.15284032714306,1.17425681639236
-0.285224471095098,0.539239981882996,-0.566310416975175,0.543373426878499,1.34658180872266,-0.87739254196305,0.242430363361811,-0.488565282127931,-0.343758759336271
-0.742303107275395,-0.166326834777327,0.977901155002299,3.63952755767072,0.642096590835908,-1.34931312288895,-0.234269793594859,-0.463671655266712,0.417529681801747
-0.932047299977321,2.6777666518176,-1.01443382777243,-0.612963218984834,2.01850018019103,-0.463967283649192,1.48424305625329,0.0995833596671355,-0.428945615014248
-1.4820546456187,1.80656684370165,-0.783456017401338,-1.17335677673166,0.974613725014046,-0.729474882856739,1.31568469959489,1.2628485960373,-0.942551037013044
-1.64635329346731,0.786596152919369,-1.1401164500139,0.297032398240194,1.56719201449483,0.924868952194794,-0.42981403818772,-0.983939086891435,0.644790973925448
0.0464491662007774,1.2314384470004,-0.630944646872158,0.303108445595136,-0.284110196341473,-1.11877070418778,-0.35047475010179,0.29170951286337,1.68257376099278
-0.0724873095031673,0.430554509251485,0.908891995531653,1.01026763277764,-0.265750792192374,1.08905596636884,0.650705183586225,-0.78048784161841,-0.660071734760466
-0.226080563055591,1.06341682881201,-2.26878864400068,-0.387558102478462,0.666745118879587,-1.6803591794046,-1.42256631986365,0.230919158662166,-0.223881499671169
0.33461752927143,-1.15575514207386,-0.661585332093843,1.10530252829275,-0.176366959223158,-0.91023441228525,-0.174808518827667,0.578447214125467,0.281629485858644
-0.251630063361262,0.974796516048488,0.437428137127316,-0.71292955271283,-1.24013304641065,1.82972275166656,1.1642487272475,1.01637376334574,0.349757104795586
-0.111455784204467,-0.48749457051674,-2.16551351624489,-1.72686007447309,-0.723189300509403,-0.235242494955452,1.17648410711871,-1.51482645684282,0.288593113097503
1.6026275662685,-2.50920518022618,0.0895880019246248,1.41984077466189,-1.51110233529946,0.34524359057104,-1.05405330124149,2.5649698946822,-1.33187078683467
-0.97150321852594,-0.351026483639892,-0.393492211325171,-0.159989400486726,-0.0499525978932239,-0.11273901354068,-0.693766911647733,0.660681518933585,-0.620237121429138
0.519383907761473,0.349299451619258,0.942347568873908,0.873675928876006,-0.992006667928589,-0.150999585067286,0.487124240860323,0.176877044997334,1.31687483018413
0.100805577690912,-0.158669253679797,0.85542057916177,-0.590416157006137,-0.343226102573502,-0.773067343620176,0.390011990127563,-1.13497381414316,-0.585424940910101
-0.509146868129349,0.462683772237993,-1.13739635123786,-1.40451724596768,0.421475939511419,0.227559126108276,-0.467798172460874,-1.03128557113685,-1.84640500356123
-0.753534808062362,-0.965819192136575,-0.604923573174765,-2.15043902972924,-2.70494158201173,-1.70462331804884,-0.366714781903789,0.490839837910846,-2.17706547534819
-0.0956326822417054,-0.473401727369345,-1.09040326983281,1.07567638765643,0.248616128065403,-1.46151963983686,-1.36162115377814,-0.979367791988034,0.470558930897803
-0.755073297818042,-0.0591291299290744,-2.29213514554461,0.388935840357822,0.420714617751726,-0.94905213995575,0.301779359891329,-1.38453446951142,-0.652148646977245
-0.498963360202243,1.24446617321223,-1.27443960162585,-1.21315196920134,-1.24224219427112,-0.0175096733171091,-1.04971878241622,1.44741050969146,0.849336214040747
-0.225373480484965,-0.297603458018403,0.747654147785633,-1.21095256901426,0.467229545562432,0.753670318561972,0.0358967425089529,-1.48088859919665,-2.05475541191094
1.13434350690376,0.32977628408077,-0.623568255227628,-1.44456496097851,0.0718602954901522,0.671582065463148,0.418137876145047,-0.859402711041606,-0.722541130108469
-0.558189827035689,-0.0537846364978617,0.0929665543897648,0.934024653564078,-0.467211594269884,-1.12458569788058,-2.26193913238351,0.595027403886002,1.56839668015846
1.07471316489819,1.74784338073657,0.438011580656384,-1.57712125804654,-0.176652680781927,0.840345547312134,-0.0846891387846846,-0.309922236710427,-0.151576842284721
-1.98446507382745,-1.04562540596489,-0.598654508911295,0.356898408474617,0.132764719377485,-0.511392158433895,0.26452396378493,-0.619271304370221,-0.786440910643505
-1.48063592135345,-0.68764161747462,-0.666793263689422,0.954774016946447,-1.15585606981794,-0.614722457707816,1.35890753481533,1.47006436563852,0.607472135901963
1.47673929593751,0.719694574505616,2.20422944536896,0.433843527709002,1.16554328012955,0.0995149415646223,1.83629407192533,-0.110392888752117,-0.190228914352288
1.03254576034203,-0.445598909612018,1.11829234494959,0.984312414720538,1.007767693407,-1.9747494435402,0.115875555117018,-1.86740134997595,-0.386959441240014
-0.424237667920756,0.162756111207012,0.004972869292938,-1.3870191177639,-0.0562832903596685,0.622802135082476,-0.306948200063602,-0.935582395375285,0.0643026182552767
0.470605361859582,0.122103802653427,1.49542632123164,-0.716457469580168,0.857782170643766,0.408576712227831,-0.340965976950348,0.564327173923258,-2.35531115774322
-0.362825719445822,-1.00791290315976,1.1007758189354,0.413964501026962,-1.24813511954322,0.845306660349711,0.420714685605437,1.47133937638815,0.524893928714468
1.10657309286105,-0.989279476773254,0.644291658671574,-0.197320079149564,2.22860363105758,-1.44928431534608,0.536274373629858,0.341356194662268,-0.0950639142665355
0.154958548958849,1.56930439088974,-1.10369653562965,-0.498825925420117,1.42212459327374,-0.100356403322104,-0.104586627374022,-0.356264139952034,-0.276991455989138
-0.360295053642321,-0.204608449095705,1.33611659514913,1.50796529083648,-0.31776547603401,0.303515553579194,0.753866655998226,-2.42652078654097,-0.565843774356178
0.0540107233915249,1.05178158980793,-1.05398834782814,-0.661899920940317,-0.531239252297151,0.0124379475701779,-1.09274943347481,0.812598262588901,0.754930930494777
-0.999274955213393,-1.64052110728512,-1.87157799402244,1.45461925410212,-0.167199322434194,1.77156075593749,-1.14167549955275,-0.126473216390395,-0.00221711150936793
0.248823704209099,0.85465638978867,-0.958700282820907,-1.13916586725236,0.0442056388012077,0.0692144648932716,-0.709314800092131,0.500081047817292,-0.687877307751623
0.754019382584802,0.259620902206711,1.24572740387057,0.686899253746743,-0.265870406624676,2.32468218660701,0.328024384337127,-1.22586854446774,0.3332651928596
0.449222626590951,-0.367335726745926,-1.37596014953103,0.804626321699796,0.696906729949164,-0.504451613266507,-0.497982195964701,0.50931891994011,0.671026340670755
-0.363029463297528,0.241087993944215,-0.294873195087966,-1.72072709883573,-0.101899660933151,1.09542739018047,-1.0728192668693,-2.64972557980648,-0.976833488529157
