V1,V2,V3,V4,V5,V6,V7,V8,V9
0.409760996985888,0.396239089825844,-0.0944684692910099,0.960565546962167,-0.997881010937735,-0.0458780440788826,0.282341765720872,0.299726450368991,1.57294338054921
0.00779229836317075,-0.133825198419018,-1.55150210831738,0.833900901085575,-0.342543756398786,-0.751986352534521,0.339971429010034,-1.10626815676558,-0.515119265634766
-0.605638062032926,0.589711422460931,-0.165917496642751,-1.26869981083039,0.338159545031912,0.483670736769108,-0.633870894798423,-0.882928326366366,-1.92556506792484
-0.626200394738403,-1.02679362927744,-0.230603200271764,-0.45363268153746,-2.67661337790065,-1.73547691927138,-0.434936272971345,0.512978675468289,-1.98117596863687
-0.147339271738824,-0.354861488419645,-0.186829130722219,-1.24371742056603,0.168782922485297,-1.22957848309209,-1.49089478010676,-0.854592340838875,0.354247734798825
-0.728176820508204,-0.0514275430660938,1.72074214818878,-2.20925728690974,0.417020847216103,-0.861185803018597,0.124743948240458,-1.27918953234487,-0.425720395051518
-0.426205800411294,1.17873803371764,0.947446058584717,-1.22938552031943,-1.23014604992249,-0.145748276919639,-0.823683043744467,1.30832975141471,0.587183691653627
0.0709491835266639,-0.418309926516247,-0.00454855532006778,1.05687527500872,0.512929606967886,0.718293758487285,-0.106088630463674,-1.42658790915717,-1.69547114092177
1.07835791380142,0.342655291642932,-0.0810624890046277,-0.676008773948548,0.0482662264668139,0.661128880314959,0.55512601463885,-0.924507892915241,-0.994336017123008
-0.546847036906913,-0.0542776522601215,0.469374913084391,0.0956497165866847,-0.455372883699884,-1.12484849197176,-2.31846095769036,0.620585016827539,1.68822170325202
1.1946818743617,1.73367994494607,0.606264760121029,0.543097891332051,-0.191237875164755,0.919698295697357,-0.190309492179425,-0.239392012056431,-0.0616977900647879
-2.14844503503699,-0.892390328841273,0.268616700204675,-0.771647987026335,0.0486934876981891,-0.234947519608692,0.0570016878965418,-0.446317731605175,-0.812185388759777
-1.42776596835087,-0.581286043861084,0.356818687348224,-0.644293945368516,-1.26089541038497,-0.251093829409433,1.0591866353248,1.7096949136771,0.630111396513299
1.55400603014993,0.670951222954499,-1.90936509788623,2.24360761569675,1.17535136004585,0.0160761426256086,1.97401830052431,-0.196647521623906,-0.341057653428171
0.743787385845752,-0.373453210586692,-1.17266014465618,0.867676154433106,1.02168250020611,-2.05234445180776,0.220831589127059,-1.93712899598369,-0.478386053096892
-0.202511999798477,0.0579520176610218,0.319227376728824,0.226721829521572,-0.0153149940279934,0.547728958155077,-0.338078408387743,-0.94287590517783,0.256080290687459
0.361880151694411,0.181824105713326,-0.86742881438606,1.36956245021894,0.837140311780916,0.456637397265686,-0.347978396710443,0.581214294055227,-2.42117915189078
-0.369673092879897,-0.991274351516161,0.461212189460638,1.07554727800499,-1.24846321173225,0.871251369868117,0.364762235395105,1.50411320823663,0.599521815604357
1.31781509700956,-1.00948324714668,-0.0454220162213589,0.870803439861325,2.22345896643875,-1.27647664187585,0.177871410774196,0.553176472079124,0.371853013674236
0.0863909589819601,1.5627084560486,-0.640076929826945,-1.15018884123453,1.41426705993715,-0.170180399491681,0.0881563453679143,-0.463586722573712,-0.566884458170455
-0.388926518480086,-0.182654098780963,0.0939418675324236,1.33146534646217,-0.321090989256411,0.3516628774279,0.663135868207657,-2.37164280353901,-0.455029536132754
0.0810526621410801,1.03321089072749,0.173402397876393,-0.989906840551685,-0.519085023896462,0.0099067285026013,-1.14576271248245,0.835917795990334,0.871153300361818
-0.962886359029375,-1.64548459154379,-0.502226848200297,-1.95281680617542,-0.187378461114993,1.72308431410338,-0.936839024567288,-0.233191821076559,-0.353489806233972
0.20522871941199,0.866491098516387,0.45239777192757,-0.960009721776636,0.047895651040512,0.0842660104996395,-0.760492079641097,0.527582596017567,-0.605049060742772
0.855020101280604,0.175487454980018,0.51680036558314,1.41567419945674,-0.214318228099116,2.22547200062598,0.299368564254372,-1.24116810628095,0.560335309161578
0.420583303380286,-0.353642828382699,-0.863889877695439,-1.44112452509302,0.693196926475419,-0.519761207722538,-0.446137202993297,0.481440968691834,0.587220953847573
-0.25818099454034,0.161645679087479,-0.616531229013767,-0.24419576719083,-0.066416091041763,0.935506199892959,-0.88933457372946,-2.77854543698524,-1.09592530773417
